Unnamed: 0,concept:instance,concept:name,lifecycle:transition,knr,time:timestamp,case:concept:name,format,org:resource,filling amount,decision,prcounter,time,case:sodtID
1718,CustomerI175M3_bill,deliver bill,complete,CustomerI175M3,2017-03-05 15:01:00+00:00,CustomerI175M3_bill,,system,,,10,2017-03-05 15:01:00.000,system-53
1740,CustomerI176M3_poster,deliver poster,complete,CustomerI176M3,2017-03-05 15:01:00+00:00,CustomerI176M3_poster,,system,,,10,2017-03-05 15:01:00.000,system-53
1754,CustomerI177M3_poster,deliver poster,complete,CustomerI177M3,2017-03-05 15:01:00+00:00,CustomerI177M3_poster,,system,,,10,2017-03-05 15:01:00.000,system-53
1768,CustomerI178M3_poster,deliver poster,complete,CustomerI178M3,2017-03-05 15:01:00+00:00,CustomerI178M3_poster,,system,,,10,2017-03-05 15:01:00.000,system-53
1782,CustomerI179M3_poster,deliver poster,complete,CustomerI179M3,2017-03-05 15:01:00+00:00,CustomerI179M3_poster,,system,,,10,2017-03-05 15:01:00.000,system-53
1802,CustomerI17M3_flyer,deliver flyer,complete,CustomerI17M3,2017-03-05 15:01:00+00:00,CustomerI17M3_flyer,,system,,,10,2017-03-05 15:01:00.000,system-53
1816,CustomerI180M3_poster,deliver poster,complete,CustomerI180M3,2017-03-05 15:01:00+00:00,CustomerI180M3_poster,,system,,,10,2017-03-05 15:01:00.000,system-53
1830,CustomerI181M3_poster,deliver poster,complete,CustomerI181M3,2017-03-05 15:01:00+00:00,CustomerI181M3_poster,,system,,,10,2017-03-05 15:01:00.000,system-53
1844,CustomerI182M3_poster,deliver poster,complete,CustomerI182M3,2017-03-05 15:01:00+00:00,CustomerI182M3_poster,,system,,,10,2017-03-05 15:01:00.000,system-53
1858,CustomerI183M3_poster,deliver poster,complete,CustomerI183M3,2017-03-05 15:01:00+00:00,CustomerI183M3_poster,,system,,,10,2017-03-05 15:01:00.000,system-53
1872,CustomerI184M3_poster,deliver poster,complete,CustomerI184M3,2017-03-05 15:01:00+00:00,CustomerI184M3_poster,,system,,,10,2017-03-05 15:01:00.000,system-53
1886,CustomerI185M3_poster,deliver poster,complete,CustomerI185M3,2017-03-05 15:01:00+00:00,CustomerI185M3_poster,,system,,,10,2017-03-05 15:01:00.000,system-53
1892,CustomerI186M3_bill,deliver bill,complete,CustomerI186M3,2017-03-05 15:01:00+00:00,CustomerI186M3_bill,,system,,,10,2017-03-05 15:01:00.000,system-53
1914,CustomerI187M3_poster,deliver poster,complete,CustomerI187M3,2017-03-05 15:01:00+00:00,CustomerI187M3_poster,,system,,,10,2017-03-05 15:01:00.000,system-53
1928,CustomerI188M3_poster,deliver poster,complete,CustomerI188M3,2017-03-05 15:01:00+00:00,CustomerI188M3_poster,,system,,,10,2017-03-05 15:01:00.000,system-53
1934,CustomerI189M3_bill,deliver bill,complete,CustomerI189M3,2017-03-05 15:01:00+00:00,CustomerI189M3_bill,,system,,,10,2017-03-05 15:01:00.000,system-53
1980,CustomerI190M3_poster,deliver poster,complete,CustomerI190M3,2017-03-05 15:01:00+00:00,CustomerI190M3_poster,,system,,,10,2017-03-05 15:01:00.000,system-53
1994,CustomerI191M3_poster,deliver poster,complete,CustomerI191M3,2017-03-05 15:01:00+00:00,CustomerI191M3_poster,,system,,,10,2017-03-05 15:01:00.000,system-53
2008,CustomerI192M3_poster,deliver poster,complete,CustomerI192M3,2017-03-05 15:01:00+00:00,CustomerI192M3_poster,,system,,,10,2017-03-05 15:01:00.000,system-53
2106,CustomerI199M3_poster,deliver poster,complete,CustomerI199M3,2017-03-05 15:01:00+00:00,CustomerI199M3_poster,,system,,,10,2017-03-05 15:01:00.000,system-53
2266,CustomerI209M3_poster,deliver poster,complete,CustomerI209M3,2017-03-05 15:01:00+00:00,CustomerI209M3_poster,,system,,,10,2017-03-05 15:01:00.000,system-53
2286,CustomerI20M3_flyer,deliver flyer,complete,CustomerI20M3,2017-03-05 15:01:00+00:00,CustomerI20M3_flyer,,system,,,10,2017-03-05 15:01:00.000,system-53
2432,CustomerI21M3_bill,deliver bill,complete,CustomerI21M3,2017-03-05 15:01:00+00:00,CustomerI21M3_bill,,system,,,10,2017-03-05 15:01:00.000,system-53
2748,CustomerI23M3_bill,deliver bill,complete,CustomerI23M3,2017-03-05 15:01:00+00:00,CustomerI23M3_bill,,system,,,10,2017-03-05 15:01:00.000,system-53
3242,CustomerI26M3_flyer,deliver flyer,complete,CustomerI26M3,2017-03-05 15:01:00+00:00,CustomerI26M3_flyer,,system,,,10,2017-03-05 15:01:00.000,system-53
3388,CustomerI27M3_bill,deliver bill,complete,CustomerI27M3,2017-03-05 15:01:00+00:00,CustomerI27M3_bill,,system,,,10,2017-03-05 15:01:00.000,system-53
9752,CustomerI6M3_bill,deliver bill,complete,CustomerI6M3,2017-03-05 15:01:00+00:00,CustomerI6M3_bill,,system,,,10,2017-03-05 15:01:00.000,system-53
9980,CustomerI7M3_bill,deliver bill,complete,CustomerI7M3,2017-03-05 15:01:00+00:00,CustomerI7M3_bill,,system,,,10,2017-03-05 15:01:00.000,system-53
2242,CustomerI208M3_bill,print bill,complete,CustomerI208M3,2017-03-05 15:08:10+00:00,CustomerI208M3_bill,a4,printer2,70,,10,2017-03-05 15:08:10.000,printer2-53
7846,CustomerI49M3_flyer,send draft to customer,complete,CustomerI49M3,2017-03-06 05:03:53.009000+00:00,CustomerI49M3_flyer,,system,,nok,0,2017-03-06 05:03:53.009,system-63
9790,CustomerI71M3_flyer,send draft to customer,complete,CustomerI71M3,2017-03-06 05:09:28.150000+00:00,CustomerI71M3_flyer,,system,,nok,0,6.3.2017 5:09,system-63
2255,CustomerI209M3_bill,print bill,start,CustomerI209M3,2017-03-06 05:10:10+00:00,CustomerI209M3_bill,a4,printer2,69,,0,2017-03-06 05:10:10.000,printer2-63
2256,CustomerI209M3_bill,print bill,complete,CustomerI209M3,2017-03-06 05:20:10+00:00,CustomerI209M3_bill,a4,printer2,69,,0,2017-03-06 05:20:10.000,printer2-63
9942,CustomerI78M3_flyer,send draft to customer,complete,CustomerI78M3,2017-03-06 05:26:22.638000+00:00,CustomerI78M3_flyer,,system,,nok,0,6.3.2017 5:26,system-63
8988,CustomerI56M3_flyer,design flyer,complete,CustomerI56M3,2017-03-06 05:27:05.179000+00:00,CustomerI56M3_flyer,,system,,,0,6.3.2017 5:27,system-63
5976,CustomerI3M3_flyer,design flyer,complete,CustomerI3M3,2017-03-06 05:30:06.466000+00:00,CustomerI3M3_flyer,,system,,,0,6.3.2017 5:30,system-63
117,CustomerI101M3_flyer,design flyer,complete,CustomerI101M3,2017-03-06 05:37:34.287000+00:00,CustomerI101M3_flyer,,system,,,0,6.3.2017 5:37,system-63
5977,CustomerI3M3_flyer,send draft to customer,start,CustomerI3M3,2017-03-06 05:40:06.466000+00:00,CustomerI3M3_flyer,,system,,ok,0,6.3.2017 5:40,system-63
8989,CustomerI56M3_flyer,send draft to customer,start,CustomerI56M3,2017-03-06 05:46:05.179000+00:00,CustomerI56M3_flyer,,system,,ok,0,6.3.2017 5:46,system-63
2866,CustomerI247M3_poster,design photo poster,complete,CustomerI247M3,2017-03-06 05:47:45.715000+00:00,CustomerI247M3_poster,,system,,,0,6.3.2017 5:47,system-63
3718,CustomerI29M3_flyer,send draft to customer,complete,CustomerI29M3,2017-03-06 05:50:37.837000+00:00,CustomerI29M3_flyer,,system,,nok,0,6.3.2017 5:50,system-63
118,CustomerI101M3_flyer,send draft to customer,start,CustomerI101M3,2017-03-06 05:51:34.287000+00:00,CustomerI101M3_flyer,,system,,ok,0,6.3.2017 5:51,system-63
8027,CustomerI50M3_flyer,design flyer,start,CustomerI50M3,2017-03-06 05:55:40.427000+00:00,CustomerI50M3_flyer,,system,,,0,6.3.2017 5:55,system-63
7210,CustomerI45M3_flyer,send draft to customer,complete,CustomerI45M3,2017-03-06 06:02:11.307000+00:00,CustomerI45M3_flyer,,system,,nok,0,6.3.2017 6:02,system-63
9646,CustomerI65M3_flyer,send draft to customer,complete,CustomerI65M3,2017-03-06 06:09:35.676000+00:00,CustomerI65M3_flyer,,system,,nok,0,6.3.2017 6:09,system-63
1079,CustomerI13M3_flyer,design flyer,start,CustomerI13M3,2017-03-06 06:09:59.639000+00:00,CustomerI13M3_flyer,,system,,,0,6.3.2017 6:09,system-63
1681,CustomerI172M3_poster,print poster,start,CustomerI172M3,2017-03-06 06:22:10+00:00,CustomerI172M3_poster,poster,printer2,67,,0,2017-03-06 06:22:10.000,printer2-63
9774,CustomerI70M3_flyer,send draft to customer,complete,CustomerI70M3,2017-03-06 06:29:25.615000+00:00,CustomerI70M3_flyer,,system,,ok,0,6.3.2017 6:29,system-63
1682,CustomerI172M3_poster,print poster,complete,CustomerI172M3,2017-03-06 06:32:10+00:00,CustomerI172M3_poster,poster,printer2,67,,0,2017-03-06 06:32:10.000,printer2-63
2019,CustomerI193M3_poster,print poster,start,CustomerI193M3,2017-03-06 06:33:10+00:00,CustomerI193M3_poster,poster,printer2,63,,0,2017-03-06 06:33:10.000,printer2-63
6202,CustomerI40M3_flyer,send draft to customer,complete,CustomerI40M3,2017-03-06 06:34:05.373000+00:00,CustomerI40M3_flyer,,system,,ok,0,6.3.2017 6:34,system-63
10202,CustomerI8M3_flyer,send draft to customer,complete,CustomerI8M3,2017-03-06 06:35:12.834000+00:00,CustomerI8M3_flyer,,system,,nok,0,6.3.2017 6:35,system-63
2020,CustomerI193M3_poster,print poster,complete,CustomerI193M3,2017-03-06 06:43:10+00:00,CustomerI193M3_poster,poster,printer2,63,,0,2017-03-06 06:43:10.000,printer2-63
2033,CustomerI194M3_poster,print poster,start,CustomerI194M3,2017-03-06 06:44:10+00:00,CustomerI194M3_poster,poster,printer2,60,,0,2017-03-06 06:44:10.000,printer2-63
9710,CustomerI68M3_flyer,send draft to customer,complete,CustomerI68M3,2017-03-06 06:45:55.905000+00:00,CustomerI68M3_flyer,,system,,nok,0,6.3.2017 6:45,system-63
9492,CustomerI5M3_flyer,design flyer,complete,CustomerI5M3,2017-03-06 06:46:19.566000+00:00,CustomerI5M3_flyer,,system,,,0,6.3.2017 6:46,system-63
4854,CustomerI34M3_flyer,send draft to customer,complete,CustomerI34M3,2017-03-06 06:49:41.548000+00:00,CustomerI34M3_flyer,,system,,ok,0,6.3.2017 6:49,system-63
9839,CustomerI73M3_flyer,design flyer,start,CustomerI73M3,2017-03-06 06:50:57.402000+00:00,CustomerI73M3_flyer,,system,,,0,6.3.2017 6:50,system-63
2034,CustomerI194M3_poster,print poster,complete,CustomerI194M3,2017-03-06 06:54:10+00:00,CustomerI194M3_poster,poster,printer2,60,,0,2017-03-06 06:54:10.000,printer2-63
2047,CustomerI195M3_poster,print poster,start,CustomerI195M3,2017-03-06 06:56:10+00:00,CustomerI195M3_poster,poster,printer2,57,,0,2017-03-06 06:56:10.000,printer2-63
8190,CustomerI51M3_flyer,send draft to customer,complete,CustomerI51M3,2017-03-06 06:57:00.261000+00:00,CustomerI51M3_flyer,,system,,nok,0,6.3.2017 6:57,system-63
6835,CustomerI43M3_flyer,design flyer,start,CustomerI43M3,2017-03-06 06:57:58.843000+00:00,CustomerI43M3_flyer,,system,,,0,6.3.2017 6:57,system-63
9493,CustomerI5M3_flyer,send draft to customer,start,CustomerI5M3,2017-03-06 07:00:19.566000+00:00,CustomerI5M3_flyer,,system,,nok,0,6.3.2017 7:00,system-63
10419,CustomerI9M3_flyer,design flyer,start,CustomerI9M3,2017-03-06 07:02:29.532000+00:00,CustomerI9M3_flyer,,system,,,0,6.3.2017 7:02,system-63
2999,CustomerI255M3_poster,receive order and photo,start,CustomerI255M3,2017-03-06 07:03:12.120000+00:00,CustomerI255M3_poster,,system,,,0,6.3.2017 7:03,system-63
7847,CustomerI49M3_flyer,design flyer,start,CustomerI49M3,2017-03-06 07:03:53.009000+00:00,CustomerI49M3_flyer,,system,,,0,2017-03-06 07:03:53.009,system-63
6408,CustomerI41M3_flyer,design flyer,complete,CustomerI41M3,2017-03-06 07:03:55.752000+00:00,CustomerI41M3_flyer,,system,,,0,6.3.2017 7:03,system-63
311,CustomerI108M3_flyer,receive flyer order,start,CustomerI108M3,2017-03-06 07:05:37.708000+00:00,CustomerI108M3_flyer,,system,,,0,6.3.2017 7:05,system-63
2048,CustomerI195M3_poster,print poster,complete,CustomerI195M3,2017-03-06 07:06:10+00:00,CustomerI195M3_poster,poster,printer2,57,,0,2017-03-06 07:06:10.000,printer2-63
2061,CustomerI196M3_poster,print poster,start,CustomerI196M3,2017-03-06 07:07:10+00:00,CustomerI196M3_poster,poster,printer2,55,,0,2017-03-06 07:07:10.000,printer2-63
9647,CustomerI65M3_flyer,design flyer,start,CustomerI65M3,2017-03-06 07:09:35.676000+00:00,CustomerI65M3_flyer,,system,,,0,6.3.2017 7:09,system-63
2894,CustomerI249M3_poster,design photo poster,complete,CustomerI249M3,2017-03-06 07:10:42.853000+00:00,CustomerI249M3_poster,,system,,,0,6.3.2017 7:10,system-63
3000,CustomerI255M3_poster,receive order and photo,complete,CustomerI255M3,2017-03-06 07:11:12.120000+00:00,CustomerI255M3_poster,,system,,,0,6.3.2017 7:11,system-63
603,CustomerI120M3_flyer,receive flyer order,start,CustomerI120M3,2017-03-06 07:11:27.988000+00:00,CustomerI120M3_flyer,,system,,,0,6.3.2017 7:11,system-63
5728,CustomerI38M3_flyer,design flyer,complete,CustomerI38M3,2017-03-06 07:11:40.679000+00:00,CustomerI38M3_flyer,,system,,,0,6.3.2017 7:11,system-63
312,CustomerI108M3_flyer,receive flyer order,complete,CustomerI108M3,2017-03-06 07:12:37.708000+00:00,CustomerI108M3_flyer,,system,,,0,6.3.2017 7:12,system-63
7370,CustomerI46M3_flyer,send draft to customer,complete,CustomerI46M3,2017-03-06 07:12:50.398000+00:00,CustomerI46M3_flyer,,system,,ok,0,6.3.2017 7:12,system-63
263,CustomerI106M3_flyer,receive flyer order,start,CustomerI106M3,2017-03-06 07:15:26.801000+00:00,CustomerI106M3_flyer,,system,,,0,6.3.2017 7:15,system-63
604,CustomerI120M3_flyer,receive flyer order,complete,CustomerI120M3,2017-03-06 07:16:27.988000+00:00,CustomerI120M3_flyer,,system,,,0,6.3.2017 7:16,system-63
2062,CustomerI196M3_poster,print poster,complete,CustomerI196M3,2017-03-06 07:17:10+00:00,CustomerI196M3_poster,poster,printer2,55,,0,2017-03-06 07:17:10.000,printer2-63
83,CustomerI100M3_flyer,design flyer,complete,CustomerI100M3,2017-03-06 07:18:02.484000+00:00,CustomerI100M3_flyer,,system,,,0,6.3.2017 7:18,system-63
9732,CustomerI69M3_flyer,design flyer,complete,CustomerI69M3,2017-03-06 07:18:04.423000+00:00,CustomerI69M3_flyer,,system,,,0,6.3.2017 7:18,system-63
2075,CustomerI197M3_poster,print poster,start,CustomerI197M3,2017-03-06 07:18:10+00:00,CustomerI197M3_poster,poster,printer2,51,,0,2017-03-06 07:18:10.000,printer2-63
9960,CustomerI79M3_flyer,design flyer,complete,CustomerI79M3,2017-03-06 07:19:21.027000+00:00,CustomerI79M3_flyer,,system,,,0,2017-03-06 07:19:21.027,system-63
10144,CustomerI87M3_flyer,design flyer,complete,CustomerI87M3,2017-03-06 07:20:52.644000+00:00,CustomerI87M3_flyer,,system,,,0,6.3.2017 7:20,system-63
6409,CustomerI41M3_flyer,send draft to customer,start,CustomerI41M3,2017-03-06 07:20:55.752000+00:00,CustomerI41M3_flyer,,system,,ok,0,6.3.2017 7:20,system-63
7871,CustomerI4M3_flyer,print flyer,start,CustomerI4M3,2017-03-06 07:21:12+00:00,CustomerI4M3_flyer,a4,printer1,18,,0,2017-03-06 07:21:12.000,printer1-63
5729,CustomerI38M3_flyer,send draft to customer,start,CustomerI38M3,2017-03-06 07:21:40.679000+00:00,CustomerI38M3_flyer,,system,,ok,0,6.3.2017 7:21,system-63
2993,CustomerI255M3_bill,write bill,start,CustomerI255M3,2017-03-06 07:23:12.120000+00:00,CustomerI255M3_bill,,system,,,0,6.3.2017 7:23,system-63
264,CustomerI106M3_flyer,receive flyer order,complete,CustomerI106M3,2017-03-06 07:23:26.801000+00:00,CustomerI106M3_flyer,,system,,,0,6.3.2017 7:23,system-63
335,CustomerI109M3_flyer,receive flyer order,start,CustomerI109M3,2017-03-06 07:23:44.336000+00:00,CustomerI109M3_flyer,,system,,,0,6.3.2017 7:23,system-63
5950,CustomerI39M3_flyer,send draft to customer,complete,CustomerI39M3,2017-03-06 07:26:59.540000+00:00,CustomerI39M3_flyer,,system,,nok,0,6.3.2017 7:26,system-63
2076,CustomerI197M3_poster,print poster,complete,CustomerI197M3,2017-03-06 07:28:10+00:00,CustomerI197M3_poster,poster,printer2,51,,0,2017-03-06 07:28:10.000,printer2-63
336,CustomerI109M3_flyer,receive flyer order,complete,CustomerI109M3,2017-03-06 07:28:44.336000+00:00,CustomerI109M3_flyer,,system,,,0,6.3.2017 7:28,system-63
3263,CustomerI271M3_poster,receive order and photo,start,CustomerI271M3,2017-03-06 07:29:33.707000+00:00,CustomerI271M3_poster,,system,,,0,6.3.2017 7:29,system-63
287,CustomerI107M3_flyer,receive flyer order,start,CustomerI107M3,2017-03-06 07:29:54.796000+00:00,CustomerI107M3_flyer,,system,,,0,6.3.2017 7:29,system-63
2089,CustomerI198M3_poster,print poster,start,CustomerI198M3,2017-03-06 07:30:10+00:00,CustomerI198M3_poster,poster,printer2,48,,0,2017-03-06 07:30:10.000,printer2-63
305,CustomerI108M3_bill,write bill,start,CustomerI108M3,2017-03-06 07:30:37.708000+00:00,CustomerI108M3_bill,,system,,,0,6.3.2017 7:30,system-63
10145,CustomerI87M3_flyer,send draft to customer,start,CustomerI87M3,2017-03-06 07:30:52.644000+00:00,CustomerI87M3_flyer,,system,,ok,0,6.3.2017 7:30,system-63
7872,CustomerI4M3_flyer,print flyer,complete,CustomerI4M3,2017-03-06 07:31:12+00:00,CustomerI4M3_flyer,a4,printer1,18,,1,2017-03-06 07:31:12.000,printer1-63
9468,CustomerI59M3_flyer,design flyer,complete,CustomerI59M3,2017-03-06 07:32:07.429000+00:00,CustomerI59M3_flyer,,system,,,1,6.3.2017 7:32,system-63
2994,CustomerI255M3_bill,write bill,complete,CustomerI255M3,2017-03-06 07:32:12.120000+00:00,CustomerI255M3_bill,,system,,,1,6.3.2017 7:32,system-63
9961,CustomerI79M3_flyer,send draft to customer,start,CustomerI79M3,2017-03-06 07:32:21.027000+00:00,CustomerI79M3_flyer,,system,,nok,1,2017-03-06 07:32:21.027,system-63
2123,CustomerI19M3_flyer,print flyer,start,CustomerI19M3,2017-03-06 07:33:12+00:00,CustomerI19M3_flyer,a4,printer1,14,,1,2017-03-06 07:33:12.000,printer1-63
597,CustomerI120M3_bill,write bill,start,CustomerI120M3,2017-03-06 07:33:27.988000+00:00,CustomerI120M3_bill,,system,,,1,6.3.2017 7:33,system-63
9900,CustomerI76M3_flyer,design flyer,complete,CustomerI76M3,2017-03-06 07:34:05.119000+00:00,CustomerI76M3_flyer,,system,,,1,6.3.2017 7:34,system-63
10124,CustomerI86M3_flyer,design flyer,complete,CustomerI86M3,2017-03-06 07:34:22.790000+00:00,CustomerI86M3_flyer,,system,,,1,6.3.2017 7:34,system-63
3264,CustomerI271M3_poster,receive order and photo,complete,CustomerI271M3,2017-03-06 07:34:33.707000+00:00,CustomerI271M3_poster,,system,,,1,6.3.2017 7:34,system-63
329,CustomerI109M3_bill,write bill,start,CustomerI109M3,2017-03-06 07:35:44.336000+00:00,CustomerI109M3_bill,,system,,,1,6.3.2017 7:35,system-63
84,CustomerI100M3_flyer,send draft to customer,start,CustomerI100M3,2017-03-06 07:36:02.484000+00:00,CustomerI100M3_flyer,,system,,nok,1,6.3.2017 7:36,system-63
306,CustomerI108M3_bill,write bill,complete,CustomerI108M3,2017-03-06 07:36:37.708000+00:00,CustomerI108M3_bill,,system,,,1,6.3.2017 7:36,system-63
2724,CustomerI238M3_poster,design photo poster,complete,CustomerI238M3,2017-03-06 07:36:38.564000+00:00,CustomerI238M3_poster,,system,,,1,6.3.2017 7:36,system-63
288,CustomerI107M3_flyer,receive flyer order,complete,CustomerI107M3,2017-03-06 07:36:54.796000+00:00,CustomerI107M3_flyer,,system,,,1,6.3.2017 7:36,system-63
1960,CustomerI18M3_flyer,design flyer,complete,CustomerI18M3,2017-03-06 07:37:50.054000+00:00,CustomerI18M3_flyer,,system,,,1,2017-03-06 07:37:50.054,system-63
9733,CustomerI69M3_flyer,send draft to customer,start,CustomerI69M3,2017-03-06 07:38:04.423000+00:00,CustomerI69M3_flyer,,system,,nok,1,6.3.2017 7:38,system-63
10036,CustomerI82M3_flyer,design flyer,complete,CustomerI82M3,2017-03-06 07:39:57.740000+00:00,CustomerI82M3_flyer,,system,,,1,6.3.2017 7:39,system-63
2090,CustomerI198M3_poster,print poster,complete,CustomerI198M3,2017-03-06 07:40:10+00:00,CustomerI198M3_poster,poster,printer2,48,,1,2017-03-06 07:40:10.000,printer2-63
598,CustomerI120M3_bill,write bill,complete,CustomerI120M3,2017-03-06 07:41:27.988000+00:00,CustomerI120M3_bill,,system,,,1,6.3.2017 7:41,system-63
203,CustomerI103M3_flyer,receive flyer order,start,CustomerI103M3,2017-03-06 07:41:33.992000+00:00,CustomerI103M3_flyer,,system,,,1,6.3.2017 7:41,system-63
2137,CustomerI200M3_poster,print poster,start,CustomerI200M3,2017-03-06 07:42:10+00:00,CustomerI200M3_poster,poster,printer2,47,,1,2017-03-06 07:42:10.000,printer2-63
10396,CustomerI99M3_flyer,design flyer,complete,CustomerI99M3,2017-03-06 07:42:20.848000+00:00,CustomerI99M3_flyer,,system,,,1,6.3.2017 7:42,system-63
2124,CustomerI19M3_flyer,print flyer,complete,CustomerI19M3,2017-03-06 07:43:12+00:00,CustomerI19M3_flyer,a4,printer1,14,,2,2017-03-06 07:43:12.000,printer1-63
330,CustomerI109M3_bill,write bill,complete,CustomerI109M3,2017-03-06 07:43:44.336000+00:00,CustomerI109M3_bill,,system,,,2,6.3.2017 7:43,system-63
3985,CustomerI30M3_flyer,print flyer,start,CustomerI30M3,2017-03-06 07:44:12+00:00,CustomerI30M3_flyer,a4,printer1,13,,2,2017-03-06 07:44:12.000,printer1-63
2880,CustomerI248M3_poster,design photo poster,complete,CustomerI248M3,2017-03-06 07:44:56.359000+00:00,CustomerI248M3_poster,,system,,,2,6.3.2017 7:44,system-63
2810,CustomerI243M3_poster,design photo poster,complete,CustomerI243M3,2017-03-06 07:45:20.895000+00:00,CustomerI243M3_poster,,system,,,2,6.3.2017 7:45,system-63
257,CustomerI106M3_bill,write bill,start,CustomerI106M3,2017-03-06 07:45:26.801000+00:00,CustomerI106M3_bill,,system,,,2,6.3.2017 7:45,system-63
281,CustomerI107M3_bill,write bill,start,CustomerI107M3,2017-03-06 07:45:54.796000+00:00,CustomerI107M3_bill,,system,,,2,6.3.2017 7:45,system-63
10125,CustomerI86M3_flyer,send draft to customer,start,CustomerI86M3,2017-03-06 07:46:22.790000+00:00,CustomerI86M3_flyer,,system,,nok,2,6.3.2017 7:46,system-63
